original_smiles,reaction_type,isostere_smiles,original_tag,Predykcja_Random Forest,Predykcja_SVM,Predykcja_XGBoost,Predykcja_Logistic Regression,Zmiana aktywnosci Random Forest,Zmiana aktywnosci SVM,Zmiana aktywnosci XGBoost,Zmiana aktywnosci Logistic Regression
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Aromatic_H_to_F,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3nc(N)sc3F)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,OH_to_NH2,COCC1=C(C(N)=O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,NH2_to_OH,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(O)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,OH_to_SH,COCC1=C(C(=O)S)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,OH_to_F,COCC1=C(C(=O)F)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,COOH_to_CONH2,COCC1=C(C(N)=O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Amide_to_Ester,COCC1=C(C(=O)O)N2C(=O)[C@@H](OC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Amide_to_Thioamide,COCC1=C(C(=O)O)N2C(=S)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Amide_to_Thioamide,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=S)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Ketone_to_Alcohol,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Ketone_to_Alcohol,COCC1=C(C(O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Ketone_to_Alcohol,COCC1=C(C(=O)O)N2C(O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Methyl_to_Chloro,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCl)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Methyl_to_Chloro,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COCl)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Ether_to_Thioether,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Thioether_to_Ether,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2OC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Ether_to_Amine,CNCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Amine_to_Ether,COCC1=C(C(=O)O)N2C(=O)[C@@H](OC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Aromatic_CH_to_N,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3nsc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Aromatic_N_to_CH,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)c3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,Aromatic_S_to_O,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3coc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Aromatic_H_to_F,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(F)c3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Aromatic_H_to_F,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(F)cc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Aromatic_H_to_F,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3F)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,OH_to_NH2,CC(=O)OCC1=C(C(N)=O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,NH2_to_OH,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,OH_to_SH,CC(=O)OCC1=C(C(=O)S)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,OH_to_F,CC(=O)OCC1=C(C(=O)F)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,COOH_to_CONH2,CC(=O)OCC1=C(C(N)=O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Ester_to_Amide,CC(=O)NCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Amide_to_Ester,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](OC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Amide_to_Thioamide,CC(=O)OCC1=C(C(=O)O)N2C(=S)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Amide_to_Thioamide,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=S)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Ketone_to_Alcohol,CC(=O)OCC1=C(C(O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
